,cell_id,GEOID10,state_FIPS,county_FIPS,CBSA,CBSA_Name,CBSA_type,county_loc,road_area
1668,GS-400,410030102002,41,003,18700,"Corvallis, OR",metro,central,90561.17836576527
1669,GT-400,410030102002,41,003,18700,"Corvallis, OR",metro,central,41034.423240801276
1670,GU-400,410030102002,41,003,18700,"Corvallis, OR",metro,central,0.0
1671,GN-399,410030102002,41,003,18700,"Corvallis, OR",metro,central,29022.723617343745
1672,GO-399,410030102002,41,003,18700,"Corvallis, OR",metro,central,0.0
1673,GP-399,410030102002,41,003,18700,"Corvallis, OR",metro,central,0.0
1674,GQ-399,410030102002,41,003,18700,"Corvallis, OR",metro,central,7223.021911855558
1675,GN-398,410030102002,41,003,18700,"Corvallis, OR",metro,central,0.0
1676,GR-415,410030009003,41,003,18700,"Corvallis, OR",metro,central,0.0
1677,GS-415,410030009003,41,003,18700,"Corvallis, OR",metro,central,17458.976049609733
1678,GT-415,410030009003,41,003,18700,"Corvallis, OR",metro,central,144221.2441678649
1679,GS-414,410030009003,41,003,18700,"Corvallis, OR",metro,central,31735.68478926228
1680,GT-414,410030009003,41,003,18700,"Corvallis, OR",metro,central,126344.98081493046
1681,GS-413,410030009003,41,003,18700,"Corvallis, OR",metro,central,108946.8789880783
1682,GT-413,410030009003,41,003,18700,"Corvallis, OR",metro,central,90785.90198574493
1683,GR-415,410030009004,41,003,18700,"Corvallis, OR",metro,central,50166.32934963324
1684,GS-415,410030009004,41,003,18700,"Corvallis, OR",metro,central,35057.31931590827
1685,GQ-414,410030009004,41,003,18700,"Corvallis, OR",metro,central,32391.453818314134
1686,GR-414,410030009004,41,003,18700,"Corvallis, OR",metro,central,116398.6253286829
1687,GS-414,410030009004,41,003,18700,"Corvallis, OR",metro,central,87791.1591086028
1688,GQ-413,410030009004,41,003,18700,"Corvallis, OR",metro,central,51556.315633478276
1689,GR-413,410030009004,41,003,18700,"Corvallis, OR",metro,central,234282.81217517253
1690,GS-413,410030009004,41,003,18700,"Corvallis, OR",metro,central,340726.9755932594
1691,GT-413,410030009004,41,003,18700,"Corvallis, OR",metro,central,101895.30616366859
1692,GQ-412,410030009004,41,003,18700,"Corvallis, OR",metro,central,6285.5992502360605
1693,GR-412,410030009004,41,003,18700,"Corvallis, OR",metro,central,0.0
1694,GS-412,410030009004,41,003,18700,"Corvallis, OR",metro,central,75199.99245546387
1695,GT-412,410030009004,41,003,18700,"Corvallis, OR",metro,central,54031.12247352697
1696,GT-415,410030009001,41,003,18700,"Corvallis, OR",metro,central,158092.48849763392
1697,GU-415,410030009001,41,003,18700,"Corvallis, OR",metro,central,38998.36897385499
1698,GT-414,410030009001,41,003,18700,"Corvallis, OR",metro,central,144207.35941827585
1699,GU-414,410030009001,41,003,18700,"Corvallis, OR",metro,central,79744.6215016624
1700,GT-415,410030009005,41,003,18700,"Corvallis, OR",metro,central,432890.6813379225
1701,GT-414,410030009005,41,003,18700,"Corvallis, OR",metro,central,2284.4612587245056
1702,GU-415,410030010023,41,003,18700,"Corvallis, OR",metro,central,53900.55391127288
1703,GV-415,410030010023,41,003,18700,"Corvallis, OR",metro,central,181136.72510276726
1704,GU-414,410030010023,41,003,18700,"Corvallis, OR",metro,central,41428.23960236313
1705,GV-414,410030010023,41,003,18700,"Corvallis, OR",metro,central,137633.14692757148
1706,GU-415,410030010021,41,003,18700,"Corvallis, OR",metro,central,237609.0300558664
1707,GU-414,410030010021,41,003,18700,"Corvallis, OR",metro,central,150051.095472053
1708,GU-415,410030010022,41,003,18700,"Corvallis, OR",metro,central,209456.5565133194
1709,GV-415,410030010022,41,003,18700,"Corvallis, OR",metro,central,274730.91325404623
1710,GV-415,410030010012,41,003,18700,"Corvallis, OR",metro,central,480196.7388184344
1711,GW-415,410030010012,41,003,18700,"Corvallis, OR",metro,central,152878.57862458366
1712,GV-414,410030010012,41,003,18700,"Corvallis, OR",metro,central,43445.40704556833
1713,GW-414,410030010012,41,003,18700,"Corvallis, OR",metro,central,30144.033901856492
1714,GW-415,410030010011,41,003,18700,"Corvallis, OR",metro,central,1492.4056410408646
1715,GV-414,410030010011,41,003,18700,"Corvallis, OR",metro,central,73466.02317159255
1716,GW-414,410030010011,41,003,18700,"Corvallis, OR",metro,central,586462.6875042851
1717,GT-414,410030004003,41,003,18700,"Corvallis, OR",metro,central,530300.4606145481
1718,GU-414,410030004003,41,003,18700,"Corvallis, OR",metro,central,36081.166295549156
1719,GT-413,410030004003,41,003,18700,"Corvallis, OR",metro,central,100920.14080166497
1720,GU-413,410030004003,41,003,18700,"Corvallis, OR",metro,central,9246.12145790574
1721,GT-414,410030004004,41,003,18700,"Corvallis, OR",metro,central,87932.31682112426
1722,GU-414,410030004004,41,003,18700,"Corvallis, OR",metro,central,475368.8868928516
1723,GU-414,410030004001,41,003,18700,"Corvallis, OR",metro,central,287533.25017437845
1724,GV-414,410030004001,41,003,18700,"Corvallis, OR",metro,central,491557.46220899606
1725,GU-413,410030004001,41,003,18700,"Corvallis, OR",metro,central,40238.96320084269
1726,GV-413,410030004001,41,003,18700,"Corvallis, OR",metro,central,249313.37816994023
1727,GW-413,410030004001,41,003,18700,"Corvallis, OR",metro,central,13786.387854364542
1728,GU-414,410030004002,41,003,18700,"Corvallis, OR",metro,central,2676.6975696665877
1729,GT-413,410030004002,41,003,18700,"Corvallis, OR",metro,central,596364.2134044485
1730,GU-413,410030004002,41,003,18700,"Corvallis, OR",metro,central,425834.5732299143
1731,GV-413,410030004002,41,003,18700,"Corvallis, OR",metro,central,90277.95287485504
1732,GW-413,410030004002,41,003,18700,"Corvallis, OR",metro,central,64883.42083654508
1733,GT-412,410030004002,41,003,18700,"Corvallis, OR",metro,central,183098.8199545947
1734,GU-412,410030004002,41,003,18700,"Corvallis, OR",metro,central,107161.13321852816
1735,GV-412,410030004002,41,003,18700,"Corvallis, OR",metro,central,75574.26037930175
1736,GW-412,410030004002,41,003,18700,"Corvallis, OR",metro,central,224507.40991271858
1737,GV-414,410030010013,41,003,18700,"Corvallis, OR",metro,central,297101.32203425345
1738,GW-414,410030010013,41,003,18700,"Corvallis, OR",metro,central,83298.90764776344
1739,GV-414,410030005001,41,003,18700,"Corvallis, OR",metro,central,6682.83576516485
1740,GW-414,410030005001,41,003,18700,"Corvallis, OR",metro,central,178233.18711859625
1741,GV-413,410030005001,41,003,18700,"Corvallis, OR",metro,central,431.4888903360105
1742,GW-413,410030005001,41,003,18700,"Corvallis, OR",metro,central,393038.7205440763
1743,GX-413,410030005001,41,003,18700,"Corvallis, OR",metro,central,214288.51173444497
1744,GW-412,410030005001,41,003,18700,"Corvallis, OR",metro,central,13114.377462381151
1745,GX-412,410030005001,41,003,18700,"Corvallis, OR",metro,central,38209.86631160838
1746,GW-414,410030006001,41,003,18700,"Corvallis, OR",metro,central,56559.69190536588
1747,GX-414,410030006001,41,003,18700,"Corvallis, OR",metro,central,290322.5398280612
1748,GY-414,410030006001,41,003,18700,"Corvallis, OR",metro,central,17608.39321919653
1749,GW-413,410030006001,41,003,18700,"Corvallis, OR",metro,central,11163.119805517283
1750,GX-413,410030006001,41,003,18700,"Corvallis, OR",metro,central,163962.36291302525
1751,GY-413,410030006001,41,003,18700,"Corvallis, OR",metro,central,0.0
1752,GX-412,410030006001,41,003,18700,"Corvallis, OR",metro,central,3972.1292131415926
1753,HH-413,410030101001,41,003,18700,"Corvallis, OR",metro,central,1592.3139638948114
1754,HI-413,410030101001,41,003,18700,"Corvallis, OR",metro,central,16472.980108178795
1755,HJ-413,410030101001,41,003,18700,"Corvallis, OR",metro,central,0.0
1756,HH-412,410030101001,41,003,18700,"Corvallis, OR",metro,central,10074.739693399955
1757,HI-412,410030101001,41,003,18700,"Corvallis, OR",metro,central,312949.1077626389
1758,HJ-412,410030101001,41,003,18700,"Corvallis, OR",metro,central,100818.50326348121
1759,HK-412,410030101001,41,003,18700,"Corvallis, OR",metro,central,0.0
1760,HI-411,410030101001,41,003,18700,"Corvallis, OR",metro,central,242037.84434294465
1761,HJ-411,410030101001,41,003,18700,"Corvallis, OR",metro,central,81264.24220334113
1762,HK-411,410030101001,41,003,18700,"Corvallis, OR",metro,central,0.0
1763,HI-410,410030101001,41,003,18700,"Corvallis, OR",metro,central,23041.831417947462
1764,HJ-410,410030101001,41,003,18700,"Corvallis, OR",metro,central,0.0
1765,HH-409,410030101001,41,003,18700,"Corvallis, OR",metro,central,13066.174762667406
1766,HI-409,410030101001,41,003,18700,"Corvallis, OR",metro,central,51682.48713753547
1767,HJ-409,410030101001,41,003,18700,"Corvallis, OR",metro,central,0.0
1768,HH-413,410030101003,41,003,18700,"Corvallis, OR",metro,central,13110.6922339703
1769,HE-412,410030101003,41,003,18700,"Corvallis, OR",metro,central,12955.876620503832
1770,HF-412,410030101003,41,003,18700,"Corvallis, OR",metro,central,261680.94340936592
1771,HG-412,410030101003,41,003,18700,"Corvallis, OR",metro,central,400304.5556125046
1772,HH-412,410030101003,41,003,18700,"Corvallis, OR",metro,central,702244.1749676238
1773,HI-412,410030101003,41,003,18700,"Corvallis, OR",metro,central,31577.61757667769
1774,HF-411,410030101003,41,003,18700,"Corvallis, OR",metro,central,213344.69196304266
1775,HG-411,410030101003,41,003,18700,"Corvallis, OR",metro,central,545640.3417762003
1776,HH-411,410030101003,41,003,18700,"Corvallis, OR",metro,central,234345.97734166088
1777,HI-411,410030101003,41,003,18700,"Corvallis, OR",metro,central,83495.83831180383
1778,HF-410,410030101003,41,003,18700,"Corvallis, OR",metro,central,38766.38796479741
1779,HG-410,410030101003,41,003,18700,"Corvallis, OR",metro,central,28687.883050723394
1780,GV-412,410030005002,41,003,18700,"Corvallis, OR",metro,central,41443.59402169286
1781,GW-412,410030005002,41,003,18700,"Corvallis, OR",metro,central,70421.22856082389
1782,GU-411,410030005002,41,003,18700,"Corvallis, OR",metro,central,0.0
1783,GV-411,410030005002,41,003,18700,"Corvallis, OR",metro,central,176280.46944866522
1784,GW-411,410030005002,41,003,18700,"Corvallis, OR",metro,central,194471.1692070015
1785,GX-411,410030005002,41,003,18700,"Corvallis, OR",metro,central,45925.694222338134
1786,GU-410,410030005002,41,003,18700,"Corvallis, OR",metro,central,14726.459858706756
1787,GV-410,410030005002,41,003,18700,"Corvallis, OR",metro,central,370455.2030403711
1788,GW-410,410030005002,41,003,18700,"Corvallis, OR",metro,central,503673.5185027551
1789,GX-410,410030005002,41,003,18700,"Corvallis, OR",metro,central,237286.2130809142
1790,GU-409,410030005002,41,003,18700,"Corvallis, OR",metro,central,32651.592433323887
1791,GV-409,410030005002,41,003,18700,"Corvallis, OR",metro,central,78347.2859228463
1792,GW-409,410030005002,41,003,18700,"Corvallis, OR",metro,central,274281.0869265046
1793,GX-409,410030005002,41,003,18700,"Corvallis, OR",metro,central,255313.06750182022
1794,GY-409,410030005002,41,003,18700,"Corvallis, OR",metro,central,110405.56039615213
1795,GZ-409,410030005002,41,003,18700,"Corvallis, OR",metro,central,77706.88573269609
1796,GW-408,410030005002,41,003,18700,"Corvallis, OR",metro,central,13939.766963062491
1797,GX-408,410030005002,41,003,18700,"Corvallis, OR",metro,central,93425.54956754985
1798,GY-408,410030005002,41,003,18700,"Corvallis, OR",metro,central,24301.407262187833
1799,GZ-408,410030005002,41,003,18700,"Corvallis, OR",metro,central,17993.270694053594
1800,GW-412,410030005003,41,003,18700,"Corvallis, OR",metro,central,38246.461072593
1801,GX-412,410030005003,41,003,18700,"Corvallis, OR",metro,central,160110.97107266312
1802,GW-411,410030005003,41,003,18700,"Corvallis, OR",metro,central,26146.900327112675
1803,GX-411,410030005003,41,003,18700,"Corvallis, OR",metro,central,192665.7109013276
1804,GY-411,410030005003,41,003,18700,"Corvallis, OR",metro,central,100949.14761500187
1805,GX-410,410030005003,41,003,18700,"Corvallis, OR",metro,central,159068.60646503136
1806,GY-410,410030005003,41,003,18700,"Corvallis, OR",metro,central,333418.6940602817
1807,GZ-410,410030005003,41,003,18700,"Corvallis, OR",metro,central,19250.997364963096
1808,GX-409,410030005003,41,003,18700,"Corvallis, OR",metro,central,68937.96606017105
1809,GY-409,410030005003,41,003,18700,"Corvallis, OR",metro,central,236140.6225736872
1810,GZ-409,410030005003,41,003,18700,"Corvallis, OR",metro,central,66709.00205453641
1811,HA-412,410030102001,41,003,18700,"Corvallis, OR",metro,central,0.0
1812,HB-412,410030102001,41,003,18700,"Corvallis, OR",metro,central,154370.53781051937
1813,HC-412,410030102001,41,003,18700,"Corvallis, OR",metro,central,18288.455139333728
1814,GY-411,410030102001,41,003,18700,"Corvallis, OR",metro,central,67891.95888280406
1815,GZ-411,410030102001,41,003,18700,"Corvallis, OR",metro,central,132722.09511160475
1816,HA-411,410030102001,41,003,18700,"Corvallis, OR",metro,central,29388.842828094177
1817,HB-411,410030102001,41,003,18700,"Corvallis, OR",metro,central,0.0
1818,HC-411,410030102001,41,003,18700,"Corvallis, OR",metro,central,70095.56583729523
1819,GY-410,410030102001,41,003,18700,"Corvallis, OR",metro,central,62194.83980405114
1820,GZ-410,410030102001,41,003,18700,"Corvallis, OR",metro,central,218940.5709584234
1821,HA-410,410030102001,41,003,18700,"Corvallis, OR",metro,central,214341.33583116613
1822,HB-410,410030102001,41,003,18700,"Corvallis, OR",metro,central,189318.73011392
1823,HC-410,410030102001,41,003,18700,"Corvallis, OR",metro,central,76992.08897805044
1824,GU-409,410030102001,41,003,18700,"Corvallis, OR",metro,central,17778.08416718244
1825,GV-409,410030102001,41,003,18700,"Corvallis, OR",metro,central,86359.1191798794
1826,GW-409,410030102001,41,003,18700,"Corvallis, OR",metro,central,45182.05174772776
1827,GY-409,410030102001,41,003,18700,"Corvallis, OR",metro,central,0.0
1828,GZ-409,410030102001,41,003,18700,"Corvallis, OR",metro,central,182512.34862919827
1829,HA-409,410030102001,41,003,18700,"Corvallis, OR",metro,central,96889.60871475123
1830,HB-409,410030102001,41,003,18700,"Corvallis, OR",metro,central,2381.683145999993
1831,HC-409,410030102001,41,003,18700,"Corvallis, OR",metro,central,0.0
1832,HD-409,410030102001,41,003,18700,"Corvallis, OR",metro,central,27526.509411394094
1833,GV-408,410030102001,41,003,18700,"Corvallis, OR",metro,central,42666.347636096994
1834,GW-408,410030102001,41,003,18700,"Corvallis, OR",metro,central,85384.30970112755
1835,GX-408,410030102001,41,003,18700,"Corvallis, OR",metro,central,97713.98662519893
1836,GY-408,410030102001,41,003,18700,"Corvallis, OR",metro,central,97121.48300151185
1837,GZ-408,410030102001,41,003,18700,"Corvallis, OR",metro,central,148919.10116338238
1838,HA-408,410030102001,41,003,18700,"Corvallis, OR",metro,central,457774.0225986689
1839,HB-408,410030102001,41,003,18700,"Corvallis, OR",metro,central,212846.19936495996
1840,HC-408,410030102001,41,003,18700,"Corvallis, OR",metro,central,77729.32756716355
1841,HD-408,410030102001,41,003,18700,"Corvallis, OR",metro,central,100578.03839721855
1842,GV-407,410030102001,41,003,18700,"Corvallis, OR",metro,central,0.0
1843,GW-407,410030102001,41,003,18700,"Corvallis, OR",metro,central,153614.46455840179
1844,GX-407,410030102001,41,003,18700,"Corvallis, OR",metro,central,136314.89255628045
1845,GY-407,410030102001,41,003,18700,"Corvallis, OR",metro,central,119809.14264054131
1846,GZ-407,410030102001,41,003,18700,"Corvallis, OR",metro,central,149520.06247947292
1847,HA-407,410030102001,41,003,18700,"Corvallis, OR",metro,central,449004.7953203697
1848,HB-407,410030102001,41,003,18700,"Corvallis, OR",metro,central,399620.53308682726
1849,HC-407,410030102001,41,003,18700,"Corvallis, OR",metro,central,43189.55854308442
1850,HD-407,410030102001,41,003,18700,"Corvallis, OR",metro,central,95782.10183464634
1851,GV-406,410030102001,41,003,18700,"Corvallis, OR",metro,central,48491.690896307286
1852,GW-406,410030102001,41,003,18700,"Corvallis, OR",metro,central,25187.92540378575
1853,GX-406,410030102001,41,003,18700,"Corvallis, OR",metro,central,41551.900902272064
1854,GY-406,410030102001,41,003,18700,"Corvallis, OR",metro,central,163271.13034110633
1855,GZ-406,410030102001,41,003,18700,"Corvallis, OR",metro,central,164263.55399831626
1856,HA-406,410030102001,41,003,18700,"Corvallis, OR",metro,central,141495.92957998381
1857,HB-406,410030102001,41,003,18700,"Corvallis, OR",metro,central,239165.3879816307
1858,HC-406,410030102001,41,003,18700,"Corvallis, OR",metro,central,126644.42403740041
1859,HD-406,410030102001,41,003,18700,"Corvallis, OR",metro,central,45651.718096214405
1860,HE-406,410030102001,41,003,18700,"Corvallis, OR",metro,central,12254.949294297077
1861,GU-405,410030102001,41,003,18700,"Corvallis, OR",metro,central,10195.986241941462
1862,GV-405,410030102001,41,003,18700,"Corvallis, OR",metro,central,94705.89801171824
1863,GW-405,410030102001,41,003,18700,"Corvallis, OR",metro,central,189898.21611537517
1864,GX-405,410030102001,41,003,18700,"Corvallis, OR",metro,central,58128.03096811807
1865,GY-405,410030102001,41,003,18700,"Corvallis, OR",metro,central,0.0
1866,GZ-405,410030102001,41,003,18700,"Corvallis, OR",metro,central,89140.6258265911
1867,HA-405,410030102001,41,003,18700,"Corvallis, OR",metro,central,194541.593254452
1868,HB-405,410030102001,41,003,18700,"Corvallis, OR",metro,central,273692.7091059739
1869,HC-405,410030102001,41,003,18700,"Corvallis, OR",metro,central,103784.323172201
1870,HD-405,410030102001,41,003,18700,"Corvallis, OR",metro,central,150685.8100545777
1871,HE-405,410030102001,41,003,18700,"Corvallis, OR",metro,central,70557.5286203026
1872,GU-404,410030102001,41,003,18700,"Corvallis, OR",metro,central,84425.62404183112
1873,GV-404,410030102001,41,003,18700,"Corvallis, OR",metro,central,157538.76582691792
1874,GW-404,410030102001,41,003,18700,"Corvallis, OR",metro,central,149550.79683546763
1875,GX-404,410030102001,41,003,18700,"Corvallis, OR",metro,central,211921.79516743307
1876,GY-404,410030102001,41,003,18700,"Corvallis, OR",metro,central,191086.2773436073
1877,GZ-404,410030102001,41,003,18700,"Corvallis, OR",metro,central,238704.99502202723
1878,HA-404,410030102001,41,003,18700,"Corvallis, OR",metro,central,110001.88719625054
1879,HB-404,410030102001,41,003,18700,"Corvallis, OR",metro,central,211835.02188822284
1880,HC-404,410030102001,41,003,18700,"Corvallis, OR",metro,central,15482.585843914256
1881,HD-404,410030102001,41,003,18700,"Corvallis, OR",metro,central,75412.99081978292
1882,HE-404,410030102001,41,003,18700,"Corvallis, OR",metro,central,74942.89124113407
1883,GV-403,410030102001,41,003,18700,"Corvallis, OR",metro,central,119473.23012089297
1884,GW-403,410030102001,41,003,18700,"Corvallis, OR",metro,central,212214.627802799
1885,GX-403,410030102001,41,003,18700,"Corvallis, OR",metro,central,87506.70930846762
1886,GY-403,410030102001,41,003,18700,"Corvallis, OR",metro,central,41443.768764946915
1887,GZ-403,410030102001,41,003,18700,"Corvallis, OR",metro,central,76326.81182318875
1888,HA-403,410030102001,41,003,18700,"Corvallis, OR",metro,central,122841.86824754164
1889,HB-403,410030102001,41,003,18700,"Corvallis, OR",metro,central,122674.19658954136
1890,HC-403,410030102001,41,003,18700,"Corvallis, OR",metro,central,119464.40948289967
1891,HD-403,410030102001,41,003,18700,"Corvallis, OR",metro,central,38922.44210592432
1892,HE-403,410030102001,41,003,18700,"Corvallis, OR",metro,central,0.0
1893,GT-402,410030102001,41,003,18700,"Corvallis, OR",metro,central,30999.97578929284
1894,GU-402,410030102001,41,003,18700,"Corvallis, OR",metro,central,153643.34239756706
1895,GV-402,410030102001,41,003,18700,"Corvallis, OR",metro,central,153920.00310538898
1896,GW-402,410030102001,41,003,18700,"Corvallis, OR",metro,central,178236.4640364756
1897,GX-402,410030102001,41,003,18700,"Corvallis, OR",metro,central,0.0
1898,GY-402,410030102001,41,003,18700,"Corvallis, OR",metro,central,0.0
1899,GZ-402,410030102001,41,003,18700,"Corvallis, OR",metro,central,49994.751053785614
1900,HA-402,410030102001,41,003,18700,"Corvallis, OR",metro,central,33642.330470136076
1901,GT-401,410030102001,41,003,18700,"Corvallis, OR",metro,central,0.0
1902,GU-401,410030102001,41,003,18700,"Corvallis, OR",metro,central,127097.05480991185
1903,GV-401,410030102001,41,003,18700,"Corvallis, OR",metro,central,0.0
1904,GW-401,410030102001,41,003,18700,"Corvallis, OR",metro,central,18420.947785435976
1905,GX-401,410030102001,41,003,18700,"Corvallis, OR",metro,central,0.0
1906,GU-400,410030102001,41,003,18700,"Corvallis, OR",metro,central,0.0
1907,HC-412,410030101004,41,003,18700,"Corvallis, OR",metro,central,0.0
1908,HD-412,410030101004,41,003,18700,"Corvallis, OR",metro,central,93647.97007632555
1909,HE-412,410030101004,41,003,18700,"Corvallis, OR",metro,central,233363.29231696995
1910,HF-412,410030101004,41,003,18700,"Corvallis, OR",metro,central,53949.16193559192
1911,HC-411,410030101004,41,003,18700,"Corvallis, OR",metro,central,213049.53281025894
1912,HD-411,410030101004,41,003,18700,"Corvallis, OR",metro,central,159146.82520393113
1913,HE-411,410030101004,41,003,18700,"Corvallis, OR",metro,central,178457.30438700956
1914,HF-411,410030101004,41,003,18700,"Corvallis, OR",metro,central,138321.9970405111
1915,HC-410,410030101004,41,003,18700,"Corvallis, OR",metro,central,70856.42121931231
1916,HD-410,410030101004,41,003,18700,"Corvallis, OR",metro,central,45336.572974398274
1917,HE-410,410030101004,41,003,18700,"Corvallis, OR",metro,central,82992.57485609573
1918,HF-410,410030101004,41,003,18700,"Corvallis, OR",metro,central,116841.40885588336
1919,HC-409,410030101004,41,003,18700,"Corvallis, OR",metro,central,21111.912354906453
1920,HD-409,410030101004,41,003,18700,"Corvallis, OR",metro,central,103204.3772039332
1921,HE-409,410030101004,41,003,18700,"Corvallis, OR",metro,central,198856.43148091217
1922,HF-409,410030101004,41,003,18700,"Corvallis, OR",metro,central,288935.27208151435
1923,HH-409,410030101004,41,003,18700,"Corvallis, OR",metro,central,13398.971053908701
1924,HD-408,410030101004,41,003,18700,"Corvallis, OR",metro,central,78833.94545250962
1925,HE-408,410030101004,41,003,18700,"Corvallis, OR",metro,central,201519.7123317985
1926,HF-408,410030101004,41,003,18700,"Corvallis, OR",metro,central,345913.0264095943
1927,HG-408,410030101004,41,003,18700,"Corvallis, OR",metro,central,61236.277332732214
1928,HH-408,410030101004,41,003,18700,"Corvallis, OR",metro,central,13143.28974913064
1929,HD-407,410030101004,41,003,18700,"Corvallis, OR",metro,central,71722.62323977577
1930,HE-407,410030101004,41,003,18700,"Corvallis, OR",metro,central,77974.6496291312
1931,HF-407,410030101004,41,003,18700,"Corvallis, OR",metro,central,111876.63540109088
1932,HG-407,410030101004,41,003,18700,"Corvallis, OR",metro,central,204836.01154307777
1933,HH-407,410030101004,41,003,18700,"Corvallis, OR",metro,central,56183.29711395291
1934,HD-406,410030101004,41,003,18700,"Corvallis, OR",metro,central,26695.484928972823
1935,HE-406,410030101004,41,003,18700,"Corvallis, OR",metro,central,76850.9120830984
1936,HF-406,410030101004,41,003,18700,"Corvallis, OR",metro,central,11062.86130952712
1937,HG-406,410030101004,41,003,18700,"Corvallis, OR",metro,central,87596.11445034375
1938,HH-406,410030101004,41,003,18700,"Corvallis, OR",metro,central,0.0
1939,HE-405,410030101004,41,003,18700,"Corvallis, OR",metro,central,46705.959183441104
1940,HF-405,410030101004,41,003,18700,"Corvallis, OR",metro,central,145894.1721419615
1941,HG-405,410030101004,41,003,18700,"Corvallis, OR",metro,central,12768.980303609958
1942,HE-404,410030101004,41,003,18700,"Corvallis, OR",metro,central,29683.683303508642
1943,HF-404,410030101004,41,003,18700,"Corvallis, OR",metro,central,47228.38409864512
1944,HG-404,410030101004,41,003,18700,"Corvallis, OR",metro,central,0.0
1945,HG-411,410030101002,41,003,18700,"Corvallis, OR",metro,central,24285.141858577652
1946,HF-410,410030101002,41,003,18700,"Corvallis, OR",metro,central,253530.52800836635
1947,HG-410,410030101002,41,003,18700,"Corvallis, OR",metro,central,533658.4233844657
1948,HF-409,410030101002,41,003,18700,"Corvallis, OR",metro,central,72498.07262228391
1949,HG-409,410030101002,41,003,18700,"Corvallis, OR",metro,central,551089.6189608085
1950,HH-409,410030101002,41,003,18700,"Corvallis, OR",metro,central,104811.74443077114
1951,HF-408,410030101002,41,003,18700,"Corvallis, OR",metro,central,1042.7145664079405
1952,HG-408,410030101002,41,003,18700,"Corvallis, OR",metro,central,163366.90471112612
1953,HH-408,410030101002,41,003,18700,"Corvallis, OR",metro,central,149291.45047602954
1954,HG-407,410030101002,41,003,18700,"Corvallis, OR",metro,central,13478.839758565995
1955,HH-407,410030101002,41,003,18700,"Corvallis, OR",metro,central,54560.910322046744
1956,HG-411,410030101005,41,003,18700,"Corvallis, OR",metro,central,74526.05957810453
1957,HH-411,410030101005,41,003,18700,"Corvallis, OR",metro,central,365493.2862809671
1958,HI-411,410030101005,41,003,18700,"Corvallis, OR",metro,central,144021.0642493287
1959,HG-410,410030101005,41,003,18700,"Corvallis, OR",metro,central,144030.26769483395
1960,HH-410,410030101005,41,003,18700,"Corvallis, OR",metro,central,339202.2121261078
1961,HI-410,410030101005,41,003,18700,"Corvallis, OR",metro,central,71875.87932276621
1962,HG-409,410030101005,41,003,18700,"Corvallis, OR",metro,central,16547.180849120563
1963,HH-409,410030101005,41,003,18700,"Corvallis, OR",metro,central,114479.65669774983
1964,HI-409,410030101005,41,003,18700,"Corvallis, OR",metro,central,260.1586806157041
