,cell_id,GEOID10,area,cbg_area_shr,sf_res_suit_rd,other_suit_rd,sf_res_suit_lc,other_suit_lc
778,FL-427,410030103002,265.6854464192005,0.004955042247488926,51341.520378993955,54764.288404260216,0.30000001192092896,0.0
779,FM-427,410030103002,247.75119735920762,0.004620567917159813,7921.367518266091,8449.458686150498,1.5000000596046448,0.0
780,FN-427,410030103002,107.3333413681837,0.0020017703197952284,62389.248827622636,66548.53208279748,10.100000202655792,0.0
781,FO-427,410030103002,161.95718959922058,0.003020506872184914,102150.58028423559,87792.2288380819,5.6000001430511475,0.0
782,FP-427,410030103002,163.41974239997634,0.0030477835296556202,124436.31184992334,102823.80679657048,18.70000010728836,0.0
783,FQ-427,410030103002,36.078614853444044,0.0006728673445952714,7223.21613147317,7704.763873571382,1.2000000476837158,0.0
784,FS-427,410030103002,70.16538256186003,0.0013085866749233941,46925.194271389235,50053.540556148524,15.00000011920929,0.0
785,FT-427,410030103002,188.1896263431484,0.003509742673665946,114650.55029356238,89898.8916981039,48.0,2.0
786,FU-427,410030103002,132.70795109009424,0.002475007619316816,59103.52650982715,63011.34154118115,6.0,0.0
787,FV-427,410030103002,3.8469349796826755,7.174546293211286e-05,0.0,0.0,0.0,0.0
788,FL-426,410030103002,93.8903596309586,0.0017510582716272838,72612.51446733704,77453.3487651595,1.2000000476837158,0.0
789,FM-426,410030103002,319.9951974053228,0.005967920876009059,0.0,0.0,0.0,0.0
790,FN-426,410030103002,319.9952124677054,0.005967921156922987,0.0,0.0,0.0,0.0
791,FO-426,410030103002,319.9952837659134,0.005967922486636893,9549.275836103534,5729.56550166212,0.0,0.0
792,FP-426,410030103002,319.9952988203037,0.005967922767401762,198792.68050511455,119275.60830306873,19.0,0.0
793,FQ-426,410030103002,294.4822873533223,0.005492104270817276,90800.93874546434,56365.880173692756,3.9000001549720764,0.0
794,FR-426,410030103002,221.59091895503954,0.004132677871070494,146927.27937410126,112670.94395925643,5.70000022649765,0.0
795,FS-426,410030103002,313.2797228200227,0.005842677055805231,165725.07109323057,108178.18219602694,4.6000001430511475,0.0
796,FT-426,410030103002,319.99549960787544,0.005967926512096529,87573.0321284113,52543.81927704678,1.0,0.0
797,FU-426,410030103002,319.9955146486356,0.005967926792607198,0.0,0.0,0.0,0.0
798,FV-426,410030103002,159.86924839089843,0.0029815667005008936,137.80126968099893,146.98802099306553,0.0,0.0
799,FL-425,410030103002,47.18267032956913,0.0008799583416529269,23590.00186541529,25162.668656442973,0.6000000238418579,0.0
800,FM-425,410030103002,291.72396230848426,0.005440661418701416,134817.20253872045,96170.35153466053,4.800000190734863,0.0
801,FN-425,410030103002,319.9951921571245,0.00596792077812999,0.0,0.0,0.0,0.0
802,FO-425,410030103002,319.99526345375574,0.00596792210781449,29433.07638818082,17659.84583290849,0.0,0.0
803,FP-425,410030103002,319.9952785082141,0.005967922388580629,125472.17559664132,75283.30535798479,8.0,0.0
804,FQ-425,410030103002,319.9953498017729,0.0059679237182078265,143398.41406869196,86039.04844121517,6.0,0.0
805,FR-425,410030103002,319.9953648505958,0.005967923998868866,142764.74841235444,85658.84904741266,0.0,0.0
806,FS-425,410030103002,319.9954361351242,0.005967925328327646,0.0,0.0,0.0,0.0
807,FT-425,410030103002,319.9954792959727,0.005967926133278881,0.0,0.0,0.0,0.0
808,FU-425,410030103002,319.99549433627726,0.005967926413781051,0.0,0.0,0.0,0.0
809,FV-425,410030103002,305.18870900031544,0.005691779383983155,1791.1948543996687,1910.6078446929798,6.0,0.0
810,FW-425,410030103002,71.64579684375646,0.0013361964496003585,88336.280448069,69313.73527768136,20.0,0.0
811,FX-425,410030103002,21.008822387711653,0.0003918152232428014,71694.33094973452,70066.67411088283,21.0,0.0
812,FY-425,410030103002,0.0003204927680811319,5.977200585353228e-09,0.0,0.0,0.0,0.0
813,FL-424,410030103002,102.09950817252744,0.0019041591598679055,0.0,0.0,0.0,0.0
814,FM-424,410030103002,319.99521302244216,0.005967921167268846,13699.639745796027,8219.783847477616,0.0,0.0
815,FN-424,410030103002,319.99522808319114,0.005967921448152305,159070.44595636148,95442.26757381689,0.0,0.0
816,FO-424,410030103002,319.99529938218177,0.005967922777880808,61716.395235133416,37029.83714108005,0.0,0.0
817,FP-424,410030103002,319.99531443847394,0.005967923058681148,139037.54803790245,83422.52882274147,0.0,0.0
818,FQ-424,410030103002,319.99538573079116,0.005967924388285191,83463.66300970617,50078.1978058237,0.0,0.0
819,FR-424,410030103002,319.99540077954913,0.005967924668945019,117684.89725670149,70610.9383540209,0.0,0.0
820,FS-424,410030103002,319.99547206545486,0.0059679259984294864,0.0,0.0,0.0,0.0
821,FT-424,410030103002,319.99551522735237,0.005967926803400284,0.0,0.0,0.0,0.0
822,FU-424,410030103002,319.9955302684431,0.005967927083917117,0.0,0.0,0.0,0.0
823,FV-424,410030103002,319.9956015425052,0.005967928413180701,0.0,0.0,0.0,0.0
824,FW-424,410030103002,319.99561657521076,0.005967928693541151,70444.34653456308,42266.60792073785,12.0,0.0
825,FX-424,410030103002,319.99568784331956,0.005967930022693707,64970.78708773137,40085.22116973937,0.0,0.0
826,FY-424,410030103002,235.24906904665752,0.004387402816070797,63254.87738315819,67471.86920870208,0.0,0.0
827,FZ-424,410030103002,1.9246157517954745,3.589414658897948e-05,7257.607511802607,7741.448012589448,0.0,0.0
828,FL-423,410030103002,57.84853069228186,0.0010788769855430871,0.0,0.0,0.0,0.0
829,FM-423,410030103002,319.9952208321802,0.005967921312920715,0.0,0.0,0.0,0.0
830,FN-423,410030103002,319.9952358961389,0.005967921593864036,84725.72244113286,50835.433464679714,0.0,0.0
831,FO-423,410030103002,319.99530719368767,0.005967922923565647,130596.48739044322,78357.89243426593,2.0,0.0
832,FP-423,410030103002,319.9953222482137,0.005967923204333049,85523.89500056213,51314.33700033728,1.0,0.0
833,FQ-423,410030103002,319.99539354013655,0.0059679245339297375,0.0,0.0,0.0,0.0
834,FR-423,410030103002,319.99540859040206,0.00596792481461768,148520.95957556233,89112.5757453374,0.0,0.0
835,FS-423,410030103002,319.995479876437,0.005967926144104559,54699.54695748859,32819.72817449315,0.0,0.0
836,FT-423,410030103002,319.99552303826925,0.005967926949074139,0.0,0.0,0.0,0.0
837,FU-423,410030103002,319.99553807700454,0.005967927229547043,0.0,0.0,0.0,0.0
838,FV-423,410030103002,319.9956093521783,0.00596792855883136,0.0,0.0,1.0,0.0
839,FW-423,410030103002,319.9956243863257,0.005967928839218699,0.0,0.0,0.0,0.0
840,FX-423,410030103002,319.9956956556769,0.005967930168394427,0.0,0.0,0.0,0.0
841,FY-423,410030103002,319.99571068255227,0.005967930448646142,0.0,0.0,0.0,0.0
842,FZ-423,410030103002,212.25872476007487,0.003958632144738685,38510.06492432709,41026.16352188412,2.0,0.0
843,GA-423,410030103002,16.463206415050212,0.00030703933698721857,8117.657471297838,8658.834636051028,0.0,0.0
844,FL-422,410030103002,0.21376911037057655,3.986800885672378e-06,0.0,0.0,0.0,0.0
845,FM-422,410030103002,278.8257442109934,0.0052001092301951855,112095.27968499016,67257.1678109941,0.0,1.0
846,FN-422,410030103002,319.9952155860748,0.0059679212150806765,306729.27681101736,184037.5660866104,3.0,0.0
847,FO-422,410030103002,319.99528688473106,0.005967922544802944,47499.004882776375,28499.402929665823,0.0,0.0
848,FP-422,410030103002,319.995301941093,0.005967922825604585,55956.20731231499,33573.72438738899,1.2000000476837158,0.6000000238418579
849,FQ-422,410030103002,319.9953732329449,0.00596792415519995,48536.24573974256,29121.747443845536,0.0,0.0
850,FR-422,410030103002,319.9953882828203,0.0059679244358806175,121814.76305093046,73088.85783055828,25.0,0.0
851,FS-422,410030103002,302.6919356189375,0.0056452144789276735,279563.9018888441,167738.34113330644,4.0,0.0
852,FT-422,410030103002,220.92053388070408,0.00412017516755328,0.0,0.0,0.0,0.0
853,FU-422,410030103002,123.11780406426628,0.002296151064270022,0.0,0.0,0.0,0.0
854,FV-422,410030103002,301.8351091939024,0.005629234638134605,129657.2424567306,77794.34547403836,4.0,0.0
855,FW-422,410030103002,319.99560407899884,0.00596792846048639,154897.51931706848,92938.51159024109,3.300000011920929,0.0
856,FX-422,410030103002,319.9956753487376,0.005967929789669346,149790.9379458195,89874.56276749169,0.0,0.0
857,FY-422,410030103002,319.99569037365137,0.005967930069884477,121424.76181248362,72854.85708749016,5.0,0.0
858,FZ-422,410030103002,319.9957616364548,0.005967931398938087,105263.16405184103,63157.898431104615,2.0,0.0
859,GA-422,410030103002,219.23727074931602,0.004088782255212464,63152.43960514705,44938.3020210104,11.0,0.0
860,GB-422,410030103002,20.18624946016085,0.00037647421129582444,190.15346416045537,202.8303617711524,2.7000001072883606,0.0
861,FM-421,410030103002,184.41180797317176,0.0034392862377607644,80034.61585643611,48020.76951386166,0.30000001192092896,0.0
862,FN-421,410030103002,319.99525151738555,0.0059679218852007965,203405.99846889824,122043.59908133894,1.2000000476837158,0.0
863,FO-421,410030103002,319.9953228161753,0.005967923214925552,144447.5803922391,86668.54823534345,0.0,0.0
864,FP-421,410030103002,287.02820710033643,0.005353085430803582,165007.87846680428,99004.72708008256,0.0,0.0
865,FQ-421,410030103002,172.17055874140019,0.0032109865400431624,101962.31579862726,61177.38947917635,0.0,0.0
866,FR-421,410030103002,85.39914293004827,0.0015926968030084534,52326.25589232071,31395.753535392425,6.0,0.0
867,FS-421,410030103002,7.187614422375331,0.00013404924357556628,4833.9859832101365,2900.391589926082,0.0,0.0
868,FV-421,410030103002,213.89237693205976,0.003989099811067367,162903.51923959993,97742.11154375995,4.0,0.0
869,FW-421,410030103002,319.9956400129419,0.005967929130655602,120161.59587843837,72096.95752706302,0.0,0.0
870,FX-421,410030103002,319.99571128242115,0.005967930459833716,0.0,0.0,0.0,0.0
871,FY-421,410030103002,319.99572630871035,0.005967930740074501,28646.503392903498,17187.9020357421,0.0,0.0
872,FZ-421,410030103002,319.99579757236734,0.005967932069144029,0.0,0.0,0.0,0.0
873,GA-421,410030103002,319.99581259079497,0.005967932349238194,0.0,0.0,0.0,0.0
874,GB-421,410030103002,276.71657926039785,0.00516077323502504,96119.19210312428,82938.96116991826,3.3000001311302185,0.0
875,GC-421,410030103002,147.62876952733168,0.002753281370175456,124537.75056052583,103849.15635301519,12.400000095367432,0.0
876,GD-421,410030103002,161.23341550774597,0.0030070084617554774,34699.00748793222,37012.274653794375,1.0,0.0
877,GE-421,410030103002,125.00545649240445,0.002331355843666338,78629.72715287816,65107.7161735381,3.0,0.0
878,GF-421,410030103002,52.852639181154494,0.0009857034457984636,0.0,0.0,9.0,1.0
879,FM-420,410030103002,69.56328969043882,0.0012973576232195353,68302.90452137263,40981.74271282358,0.0,0.0
880,FN-420,410030103002,155.7166882705227,0.002904121318719483,0.0,0.0,0.0,0.0
881,FO-420,410030103002,64.23780247579295,0.0011980371128465389,32018.26610892954,19210.959665357725,0.0,0.0
882,FP-420,410030103002,1.5553387949571418,2.900711929102565e-05,0.0,0.0,0.0,0.0
883,FV-420,410030103002,120.93863891900422,0.002255509563184592,0.0,0.0,0.0,0.0
884,FW-420,410030103002,319.99561970724733,0.005967928751953735,35028.29251346269,21016.975508077616,0.0,0.0
885,FX-420,410030103002,319.99569097698304,0.005967930081136632,144551.09701466974,86730.65820880183,0.9000000357627869,0.0
886,FY-420,410030103002,319.99570600458424,0.005967930361401886,121063.10099497292,72637.86059698375,0.0,0.0
887,FZ-420,410030103002,319.99577726633703,0.005967931690435901,69000.96208816007,41400.577252896044,4.0,0.0
888,GA-420,410030103002,319.99579228660065,0.005967931970564308,111731.441278027,67038.8647668162,8.800000071525574,0.0
889,GB-420,410030103002,319.99586354318586,0.0059679332995019475,126298.53590491155,75779.12154294693,0.0,0.0
890,GC-420,410030103002,319.9964688848738,0.005967944589144186,0.0,0.0,0.0,0.0
891,GD-420,410030103002,319.99757499548696,0.0059679652181432235,0.0,0.0,0.0,0.0
892,GE-420,410030103002,319.9976024588778,0.0059679657303363595,13759.662860521606,8255.797716312964,0.0,0.0
893,GF-420,410030103002,305.26316800625585,0.0056931680468742295,57549.90014463987,34529.94008678392,6.0,0.0
894,GG-420,410030103002,138.53071247274005,0.0025836023091536623,113451.9162223234,99756.22165695479,31.0,0.0
895,GH-420,410030103002,3.6523552115075044,6.811654390471033e-05,11327.313474534247,12082.467706169864,3.0,0.0
896,FV-419,410030103002,25.696004010106506,0.0004792313134865076,0.0,0.0,0.0,0.0
897,FW-419,410030103002,315.31552738903605,0.005880644877464443,0.0,0.0,0.0,0.0
898,FX-419,410030103002,319.9957269118494,0.0059679307513230626,55608.45545657884,33365.0732739473,0.30000001192092896,0.0
899,FY-419,410030103002,319.9957419379454,0.005967931031560244,184721.7490012808,110833.04940076849,0.6000000238418579,0.0
900,FZ-419,410030103002,319.995813201992,0.005967932360637039,178092.04702763568,106855.22821658141,13.0,0.0
901,GA-419,410030103002,319.9958282233037,0.005967932640784992,207482.6736121311,124489.60416727865,7.800000190734863,0.0
902,GB-419,410030103002,319.99589947871283,0.005967933969700698,175628.1728960182,105376.90373761092,0.6000000238418579,0.0
903,GC-419,410030103002,319.9961133329802,0.005967937958089765,88333.26670702596,52999.96002421558,0.0,0.0
904,GD-419,410030103002,319.99739955181917,0.005967961946113093,97436.133528778,58461.6801172668,0.0,0.0
905,GE-419,410030103002,319.997732784159,0.005967968160907107,116904.38741185474,70142.63244711285,0.0,0.0
906,GF-419,410030103002,319.997911567559,0.005967971495223353,115004.02915740665,69002.41749444399,0.0,0.0
907,GG-419,410030103002,319.9983798860189,0.0059679802293779146,148606.05586886575,89163.63352131944,3.0,0.0
908,GH-419,410030103002,171.2126980095641,0.0031931224061305737,175666.31355611666,140395.4891662558,51.0,0.0
909,FW-418,410030103002,219.81347684010518,0.004099528517612611,0.0,0.0,0.0,0.0
910,FX-418,410030103002,319.99570660765045,0.00596793037264909,0.0,0.0,0.0,0.0
911,FY-418,410030103002,319.9957216349931,0.005967930652909521,17805.961550937805,10683.576930562684,1.2000000476837158,0.0
912,FZ-418,410030103002,319.9957928990998,0.005967931981987437,170364.8033526503,102218.88201159019,0.0,0.0
913,GA-418,410030103002,319.9958079191048,0.00596793226211102,194803.15083490033,116881.8905009402,1.2000000476837158,0.0
914,GB-418,410030103002,319.99593372621405,0.005967934608417714,0.0,0.0,0.0,0.0
915,GC-418,410030103002,319.9962769361419,0.005967941009294071,97004.34288435051,58202.6057306103,0.30000001192092896,0.0
916,GD-418,410030103002,319.997821651304,0.005967969818282262,79411.87427019169,47647.124562115016,0.0,0.0
917,GE-418,410030103002,319.9990343249334,0.005967992434685031,188302.7092923285,112981.6255753971,0.0,0.0
918,GF-418,410030103002,319.99929889884123,0.005967997368997047,75929.7126136266,45557.82756817596,0.0,0.0
919,GG-418,410030103002,319.9993667749009,0.0059679986348877756,124656.3468631254,74793.80811787525,5.0,0.0
920,GH-418,410030103002,318.61478499431007,0.005942176139488061,118224.10710456477,75088.71294830495,26.0,0.0
921,GI-418,410030103002,140.76720366714275,0.0026253129429266433,193858.7590587814,153139.5635971616,43.0,0.0
922,GJ-418,410030103002,5.8436161676357345,0.00010898363225759229,23211.17189534461,23311.05779166051,6.0,0.0
923,FW-417,410030103002,112.37235250444277,0.0020957480419559497,0.0,0.0,0.0,0.0
924,FX-417,410030103002,319.9957425474316,0.00596793104292718,10024.972350360762,6014.983410216457,0.0,0.0
925,FY-417,410030103002,319.9959272825843,0.005967934488243809,79411.69240022483,47647.01544013489,0.0,0.0
926,FZ-417,410030103002,319.99639345074604,0.005967943182295241,191009.52609937408,114605.71565962445,3.9000001549720764,0.0
927,GA-417,410030103002,319.99686446771756,0.005967951966777133,144744.82019484244,86846.89211690547,0.30000001192092896,0.0
928,GB-417,410030103002,319.99733383893755,0.0059679607205657065,124572.33472710582,74743.40083626349,0.0,0.0
929,GC-417,410030103002,319.99755627142446,0.005967964868938847,70799.03718486967,42479.4223109218,0.0,0.0
930,GD-417,410030103002,319.9982764277299,0.005967978299877448,123818.7981172287,74291.27887033722,0.0,0.0
931,GE-417,410030103002,319.99937621559104,0.005967998810956956,135162.58803720266,81097.5528223216,0.0,0.0
932,GF-417,410030103002,319.99934702287567,0.005967998266511861,228697.93633461374,137218.76180076823,0.0,0.0
933,GG-417,410030103002,319.99937407059736,0.0059679987709527526,216944.84462176086,130166.90677305651,0.0,0.0
934,GH-417,410030103002,319.99934488063025,0.0059679982265589135,223450.4792946938,134070.28757681628,0.0,0.0
935,GI-417,410030103002,319.99937193575175,0.005967998731137813,137500.01749097282,82500.0104945837,7.0,0.0
936,GJ-417,410030103002,286.4017225593909,0.0053414014736669685,149538.10298008873,112722.2148485842,64.0,3.0
937,GK-417,410030103002,193.6186709864194,0.0036109945334628366,163658.04450150527,129156.43728604485,86.0,0.0
938,GL-417,410030103002,87.33548967103627,0.0016288097329287638,185317.5914098149,141188.86477598522,115.0,3.0
939,FW-416,410030103002,20.57598594115871,0.00038374280938713675,7891.374585483459,4734.824751290075,0.0,0.0
940,FX-416,410030103002,313.9797595452373,0.005855732763579149,169895.19970991855,101937.11982595113,0.0,0.0
941,FY-416,410030103002,319.9973907433684,0.005967961781835198,176556.9831511444,105934.18989068664,3.8000000715255737,0.0
942,FZ-416,410030103002,319.9975549852936,0.005967964844952465,111519.22657648573,66911.53594589143,6.000000238418579,0.0
943,GA-416,410030103002,319.9975197200402,0.005967964187254337,67168.98966398991,40301.39379839395,0.9000000357627869,0.0
